0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.955,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.05,0.0,0.085,0.02,0.02,0.015,0.005,0.0,0.045,0.035,0.05,0.0,0.0,0.085,0.015,0.005,0.015,0.015,0.0,0.0,0.0,0.005,0.41,0.0,0.0,0.0,0.005,0.0
0.0,0.01,0.005,0.005,0.0,0.49,0.0,0.0,0.01,0.01,0.05,0.01,0.005,0.0,0.025,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.005,0.08,0.0,0.01,0.025,0.0,0.045,0.0,0.0,0.0,0.015,0.17,0.0,0.0,0.0
0.07,0.005,0.0,0.005,0.005,0.015,0.015,0.0,0.0,0.015,0.005,0.005,0.05,0.02,0.005,0.01,0.04,0.0,0.02,0.0,0.025,0.0,0.0,0.025,0.01,0.01,0.575,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.015,0.025,0.0
0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.02,0.0,0.0,0.0,0.075,0.005,0.0,0.045,0.005,0.0,0.0,0.615,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,0.005,0.005,0.0,0.055,0.01,0.015,0.005,0.075,0.23,0.015,0.01,0.005,0.02,0.005,0.02,0.015,0.01,0.07,0.0,0.0,0.02,0.145,0.0,0.0,0.02,0.0,0.1,0.0,0.005,0.005,0.075,0.04,0.01,0.0,0.0
0.0,0.025,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.03,0.005,0.015,0.23,0.055,0.04,0.005,0.0,0.015,0.19,0.0,0.015,0.0,0.005,0.03,0.03,0.1,0.01,0.0,0.005,0.0,0.0,0.06,0.005,0.005,0.025,0.075,0.0
0.0,0.01,0.01,0.04,0.0,0.0,0.0,0.03,0.05,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.18,0.0,0.0,0.0,0.13,0.0,0.0,0.49
0.0,0.005,0.005,0.01,0.0,0.555,0.0,0.0,0.0,0.01,0.055,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.06,0.0,0.0,0.005,0.08,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.005,0.01,0.11,0.01,0.0,0.005
0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.045,0.18,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.47,0.0,0.0,0.0,0.02,0.0,0.0,0.215
0.045,0.015,0.025,0.0,0.005,0.01,0.035,0.01,0.005,0.025,0.0,0.01,0.005,0.01,0.015,0.005,0.035,0.015,0.015,0.0,0.035,0.01,0.01,0.01,0.025,0.005,0.51,0.0,0.015,0.0,0.035,0.0,0.03,0.005,0.015,0.01,0.0
0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.005,0.015,0.0,0.0,0.05,0.015,0.635,0.0,0.0,0.01,0.1,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.02,0.02,0.005,0.03,0.005,0.0
0.0,0.13,0.025,0.0,0.01,0.01,0.0,0.0,0.0,0.035,0.0,0.025,0.01,0.01,0.02,0.0,0.0,0.045,0.075,0.04,0.0,0.0,0.02,0.01,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.49,0.0,0.005,0.0,0.015,0.0
0.0,0.06,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.035,0.025,0.045,0.015,0.035,0.03,0.015,0.0,0.03,0.09,0.04,0.005,0.0,0.075,0.02,0.005,0.015,0.025,0.0,0.0,0.0,0.0,0.375,0.0,0.01,0.005,0.02,0.0
